v,m,v_min,v_max,m_min,m_max,Bv_max,diver
11.24916324769159,14.151565752360558,11,78,5,10,78,
26.222235665192866,5.170702178377512,30,82,2,4,82,
21.64021862997521,13.345801944775213,21,57,9,10,57,
31.57887163257023,15.558452149887929,14,18,9,10,18,
111.6633080334746,0.0,31,84,0,10,84,
119.41006638793417,6.759123261180203,60,63,7,9,63,
73.98147120417086,4.450654144579603,61,87,3,5,87,
16.610351136182842,0.0,20,72,0,6,72,
57.04213836028596,3.482443647902506,43,48,2,3,48,
157.48462222382472,11.921418464138068,88,89,7,8,89,
29.196610656888648,12.856045766489748,27,46,3,10,46,
15.926483982534704,0.0,20,65,0,8,65,
102.92680993237444,13.299275425349386,41,67,9,10,67,
26.49433884007968,6.341404012847511,12,53,8,10,53,
33.73731108908598,0.0,14,24,0,3,24,
1.3820068379669532,0.0,0,49,0,7,49,
108.39342867835768,1.8675767913312888,73,100,3,9,100,
38.52924878758639,5.794918323236502,43,53,2,7,53,
100.12628483308886,6.843140596056103,61,66,7,8,66,
60.7758759604645,4.896560435074474,64,88,2,3,88,
68.84365952732279,8.899723288978503,65,74,2,7,74,
168.70926695574045,5.42857702776362,77,94,2,4,94,
3.2217391252625385,0.0,8,23,0,6,23,
36.99827544687706,1.6230205419472887,2,45,3,4,45,
8.706035371663587,1.797291098048272,13,26,3,7,26,
12.00377625445836,16.58919344393785,5,19,8,10,19,
145.14590910694733,0.0,63,93,0,10,93,
81.43602959825124,0.0,10,72,0,2,72,
14.53697811667761,1.7607575668885316,16,49,2,6,49,
5.868673427524669,9.15106392321053,8,33,4,6,33,
47.78311466849608,0.0,19,49,0,1,49,
119.7288471094242,0.0,34,90,0,1,90,
47.04800327016356,16.894471872094996,47,88,8,9,88,
6.632262272264768,0.2338364877095879,5,32,2,7,32,
94.98312520981015,9.217385828042126,0,100,6,7,100,
67.19369205824127,0.0,29,48,0,3,48,
83.75266159987771,2.114835112926741,87,88,7,10,88,
39.28007253022174,15.846927366127606,11,68,7,9,68,
72.74740420155428,0.0,30,78,0,1,78,
52.68160687331577,10.859496079269016,48,65,3,8,65,
92.64027471083986,3.070386931023024,62,65,1,6,65,
12.425804458160751,5.58507614277943,13,28,1,7,28,
7.739040208969598,14.44880763121463,3,19,5,10,19,
39.70388466659929,6.912859971860605,24,85,8,9,85,
135.39594660073544,0.0,43,95,0,2,95,
70.6337859181227,0.0,74,85,0,8,85,
11.149471087113929,0.0,7,99,0,9,99,
69.97639060036002,10.8760054634586,31,42,1,10,42,
35.91676031116751,0.1276638403887942,37,86,1,10,86,
125.06709695889924,5.897670849608808,53,90,1,5,90,
106.1402034369664,12.325696248246093,55,80,6,8,80,
62.89522841897218,0.8265643200023172,47,78,4,10,78,
141.07288447042723,2.855745183896848,65,94,2,9,94,
95.8550643857941,0.0,56,81,0,8,81,
73.98462833875195,14.655977242098366,26,50,6,9,50,
12.799799200118716,0.0,16,33,0,1,33,
107.7325120638048,5.032500626178371,45,66,5,7,66,
66.78949004400937,5.460040509716023,70,89,3,3,89,
116.27902809095768,14.711684409155138,74,90,8,10,90,
21.63903359189868,3.93741915114072,11,19,1,4,19,
75.1976388185817,0.8147446514199195,38,49,4,9,49,
80.78218544534695,6.138722785594769,5,78,3,4,78,
118.34761118019892,3.4223286624315747,34,85,2,2,85,
172.3289574432077,0.2822232285209241,82,94,2,4,94,
39.61042146305302,0.0798332246972232,44,79,5,6,79,
81.61597599627665,4.253898632985783,78,89,2,7,89,
77.75231349636596,2.686234088060375,69,75,1,3,75,
99.58919959092988,16.337626700221485,48,55,7,10,55,
51.63098949354773,11.364387003208256,31,37,4,9,37,
4.615684272222943,14.829127045987809,3,5,7,10,5,
26.890856505179432,2.677137739413623,25,64,3,8,64,
126.35986169098403,0.7862709856333046,32,96,4,9,96,
38.355640517702696,0.0,22,23,0,4,23,
0.3074774527335759,12.57368706700068,4,87,4,9,87,
3.944880785067836,2.1344395150188054,8,27,6,7,27,
51.82695299468949,0.0,37,79,0,2,79,
48.26118926568979,0.0,42,61,0,7,61,
2.219905570119862,0.0,7,24,0,5,24,
95.40325677669716,1.1035009588263185,37,63,3,10,63,
9.44815559230982,11.894380598066368,2,72,2,10,72,
107.28007275686168,3.909489490385831,46,63,1,2,63,
25.800716380277343,5.62900687765146,30,33,4,5,33,
15.21483525973234,13.96835745727135,19,39,6,9,39,
