v,m,v_min,v_max,m_min,m_max,Bv_max,diver
73.08406858693613,3.119877584282534,24,65,1,5,65,
89.61459973332757,8.571472319979751,41,71,7,9,71,
35.16214904502049,7.023916075885619,38,38,1,8,38,
36.96043785599501,4.63347071512812,13,35,2,10,35,
73.35064580825812,9.875374853121317,56,79,2,8,79,
46.44194542757031,0.240692389773274,15,32,4,8,32,
13.427350348883127,0.1636916923906666,10,15,3,4,15,
14.028878777188543,9.849809137365432,7,81,5,5,81,
77.50860758573322,9.571783047411312,44,63,4,6,63,
34.794546228167064,1.929361240503904,23,36,3,5,36,
16.38777052636273,0.0,13,32,0,5,32,
56.01637015261024,2.036615277914441,60,91,1,8,91,
41.98445855399038,3.9317608338097134,46,84,1,2,84,
27.579369927035494,2.8226982721866865,15,71,1,9,71,
96.94879898481882,7.761505500894959,45,64,3,5,64,
40.9291222585551,0.0,40,52,0,1,52,
51.64781307079846,5.906150174968356,51,83,5,6,83,
5.370411911889068,10.526165361823022,9,21,2,9,21,
62.41439070651785,1.8520554260831208,66,86,2,10,86,
56.96335913746416,0.1924706945180142,61,92,4,8,92,
99.9677779393735,7.910610782321257,33,86,1,7,86,
8.66564961983583,0.3795975733855601,13,22,4,6,22,
13.524529615289238,5.280136170439109,13,18,7,7,18,
68.24934705825405,5.135170877885486,44,91,2,4,91,
158.99083842181176,0.0,74,86,0,8,86,
73.01804954436034,0.0,15,59,0,9,59,
51.7915010780784,1.8014320988240016,18,35,3,4,35,
45.70781418047424,5.7002737247032,50,77,3,6,77,
4.461284773379487,14.150717931675093,9,46,5,10,46,
1.879945803977232,10.335734011261854,6,49,2,9,49,
62.20234725091829,3.7801721323294775,24,100,1,4,100,
157.61885104769294,10.48793440529965,63,96,1,10,96,
30.63493262600707,9.903268971593198,3,54,1,9,54,
97.36689024872273,0.0,44,59,0,9,59,
100.526009083894,15.074429946114709,26,77,8,9,77,
14.208332704334085,6.383046084996471,13,43,3,6,43,
95.3889009910108,3.599877152100555,31,98,1,3,98,
168.27044554579612,8.115119581788981,83,91,3,6,91,
38.017126772319614,1.8520223610563151,11,28,3,5,28,
118.50998644011898,13.792680772069826,82,89,5,9,89,
109.35450911755888,0.6263509791676172,55,61,4,10,61,
13.113292692810818,14.661210360666,17,91,7,8,91,
28.32954007503905,3.5125056195229947,17,54,4,9,54,
59.53656361625019,0.0,9,56,0,9,56,
89.94352260397076,3.159182433616166,54,60,7,7,60,
62.8722846809758,10.37649551629457,34,44,2,9,44,
32.77288723559431,0.4899264466344242,24,67,4,8,67,
3.700191312737208,12.514062869032042,8,69,6,10,69,
30.961748321539304,3.593249051550832,23,99,5,9,99,
119.1895268846171,12.104756766726666,62,84,9,9,84,
82.05388131836807,0.4174128307838964,35,92,4,5,92,
72.02717551221092,15.70350121551192,52,57,6,10,57,
13.503840550373116,2.9178757347580166,17,55,2,6,55,
26.39039937717956,2.1047084080839915,15,20,6,6,20,
25.81699692769063,3.474732874504736,27,69,1,9,69,
29.57270510867806,0.0,16,21,0,4,21,
39.83058177895853,5.774040121638715,2,39,5,9,39,
62.19463050138,1.7201397383789097,55,61,1,1,61,
30.91670151180617,3.918391170521374,1,38,1,7,38,
56.15019946542856,0.0,56,91,0,10,91,
45.15209227338811,2.127216500204096,20,50,4,5,50,
99.28940086485224,6.6151368929318455,47,53,3,5,53,
80.32941468668969,0.0,53,97,0,10,97,
