v,m,v_min,v_max,m_min,m_max,Bv_max,diver
16.869535076411744,8.935238273343549,20,71,2,8,71,
164.43055296441457,0.0,70,97,0,6,97,
113.40435821280067,5.69676787576437,39,80,5,6,80,
87.07867042440583,0.0,8,83,0,4,83,
96.5403266585677,0.0998415462940047,35,64,5,8,64,
175.5839870451743,0.0,90,95,0,5,95,
53.7719944507104,6.064707236965617,25,37,4,6,37,
46.724484221866064,6.449284459843694,22,26,6,6,26,
1.8581736180411388,14.630451291616875,6,76,8,10,76,
25.72416216393352,7.7446499694157,30,63,1,10,63,
48.094388868621294,0.0,4,50,0,0,50,
29.109851458819065,10.917680590973283,15,17,4,7,17,
27.73571894934166,0.0,9,19,0,2,19,
60.054442299384064,7.96584796521453,17,78,10,10,78,
